PredictedProbability|PredictedLabel
0.0183578|0
0.0181087|0
0.0183686|0
0.0178979|0
0.0177372|0
0.0179406|0
0.0194106|0
0.0180457|0
0.0180667|0
0.0180151|0
0.0181392|0
0.018301|0
0.0181222|0
0.0180109|0
0.0183348|0
0.0182966|0
0.0182967|0
0.0183523|0
0.0184505|0
0.0184852|0
0.0184375|0
0.0183367|0
0.0185237|0
0.018312|0
0.018531|0
0.0186998|0
0.0185727|0
0.0185685|0
0.0185973|0
0.0186602|0
0.0186842|0
0.0186473|0
0.0186535|0
0.0183416|0
0.0186387|0
0.0185002|0
0.0187061|0
0.0188649|0
0.0187875|0
