PredictedProbability|PredictedLabel
0.0181784|0
0.0180825|0
0.0182388|0
0.0182504|0
0.0183007|0
0.0184434|0
0.0189497|0
0.0183814|0
0.0184159|0
0.0184108|0
0.0184136|0
0.018426|0
0.0183472|0
0.018671|0
0.0182717|0
0.0185741|0
0.0185007|0
0.0185642|0
0.0186123|0
0.0185515|0
0.0188045|0
0.0184814|0
0.0186369|0
0.0185811|0
0.0186607|0
0.0187945|0
0.0185428|0
0.0189469|0
0.0188372|0
0.0188846|0
0.018669|0
0.0192635|0
0.0189712|0
0.0189346|0
0.018813|0
0.0189712|0
0.0189847|0
0.0190342|0
0.0189495|0
0.0188906|0
