PredictedProbability|PredictedLabel
0.0187946|0
0.0193268|0
0.0199644|0
0.0183508|0
0.0184311|0
0.0185116|0
0.0185047|0
0.018419|0
0.0184113|0
0.0183994|0
0.0183388|0
0.018655|0
0.0186971|0
0.0184529|0
0.0184936|0
0.0186655|0
0.0186022|0
0.0186508|0
0.0185704|0
0.0186765|0
0.0188824|0
0.0188309|0
0.0185893|0
0.0188635|0
0.0189821|0
0.0190307|0
0.0189982|0
0.0188673|0
0.018944|0
0.0191586|0
0.0191575|0
0.019329|0
0.0192731|0
0.0191997|0
0.0192277|0
0.0193033|0
0.0193563|0
0.0193475|0
0.0193191|0
0.0193553|0
0.0189827|0
0.0192911|0
0.0194893|0
0.0194475|0
0.0191006|0
0.0195051|0
0.0194488|0
0.0197668|0
0.0194847|0
0.0194742|0
0.0193395|0
0.0195405|0
