PredictedProbability|PredictedLabel
0.0181456|0
0.0180178|0
0.0180844|0
0.018098|0
0.0181039|0
0.0180188|0
0.0180339|0
0.0183537|0
0.0184589|0
0.018235|0
0.0182655|0
0.0182899|0
0.0183806|0
0.018417|0
0.0183351|0
0.0186881|0
0.01959|0
0.0186847|0
0.018303|0
0.0183119|0
0.0184846|0
0.0184898|0
0.0185198|0
0.0185829|0
0.0185736|0
0.0191719|0
0.0189046|0
0.0185528|0
0.018612|0
0.018604|0
0.0186761|0
0.0189996|0
0.0190013|0
0.0185941|0
0.0186551|0
0.0189498|0
0.0188934|0
0.0187251|0
0.0187484|0
0.018888|0
0.0189011|0
0.0189426|0
0.0190737|0
0.019205|0
