PredictedProbability|PredictedLabel
0.0181618|0
0.018795|0
0.0189363|0
0.0182649|0
0.0183142|0
0.0183686|0
0.0182989|0
0.0182076|0
0.018183|0
0.0182381|0
0.0181975|0
0.0183575|0
0.0180515|0
0.0182381|0
0.0188874|0
0.0191891|0
0.0186614|0
0.0183031|0
0.0184936|0
0.019011|0
0.0189701|0
0.018989|0
0.0187545|0
0.0185424|0
0.0187094|0
0.0187565|0
0.0188412|0
0.0189225|0
0.0188981|0
0.0188098|0
0.0188956|0
0.0189163|0
0.0198741|0
0.0196625|0
0.0189174|0
0.0189605|0
0.0191152|0
0.0193155|0
0.0192003|0
