PredictedProbability|PredictedLabel
0.0182848|0
0.0176379|0
0.0174802|0
0.0184676|0
0.0185948|0
0.0182921|0
0.0182909|0
0.0181382|0
0.0179531|0
0.0181519|0
0.0183239|0
0.0183078|0
0.0184099|0
0.0190698|0
0.0190781|0
0.020225|0
0.0191414|0
0.0191738|0
0.0182418|0
0.0191805|0
0.019359|0
0.0193424|0
0.0194035|0
0.019385|0
0.019465|0
0.0196653|0
0.0196039|0
0.0183021|0
0.0196435|0
0.0196603|0
0.0196005|0
0.0194981|0
0.0197825|0
0.0200043|0
0.0196562|0
0.0195724|0
0.019751|0
0.0200023|0
0.0196499|0
0.0196812|0
0.0199964|0
0.0204297|0
0.0203874|0
0.0212086|1
0.0205801|0
