PredictedProbability|PredictedLabel
0.0179742|0
0.0196822|0
0.0194389|0
0.0181924|0
0.0174729|0
0.0184896|0
0.0182504|0
0.0188273|0
0.0182236|0
0.0176253|0
0.0176312|0
0.0177181|0
0.0178524|0
0.0178197|0
0.0176954|0
0.0178045|0
0.0178123|0
0.0177686|0
0.0179682|0
0.0176901|0
0.0180706|0
0.0177897|0
0.0178188|0
0.0177947|0
0.0178671|0
0.0178783|0
0.0179901|0
0.0179182|0
0.0179839|0
0.0180999|0
0.0181823|0
0.018043|0
0.0180111|0
0.0181055|0
0.0181708|0
0.0181407|0
0.0182842|0
0.018333|0
0.0181024|0
0.0183798|0
0.0186535|0
