PredictedProbability|PredictedLabel
0.018326|0
0.0182063|0
0.0184457|0
0.0184197|0
0.0183087|0
0.0183726|0
0.018359|0
0.0183089|0
0.0183921|0
0.0185112|0
0.0185956|0
0.0184742|0
0.0184081|0
0.0186907|0
0.0186367|0
0.018638|0
0.0185576|0
0.0186095|0
0.0188042|0
0.018601|0
0.0186099|0
0.0188042|0
0.0188849|0
0.0188325|0
0.0188552|0
0.018817|0
0.0188333|0
0.0189428|0
0.0190155|0
0.0189808|0
0.0189137|0
0.0189615|0
0.0189394|0
0.0190753|0
0.0190747|0
0.0191037|0
0.0191384|0
0.0193717|0
0.0191631|0
0.0191833|0
0.0192382|0
0.0193736|0
0.0195172|0
0.0194425|0
0.019656|0
0.0193697|0
0.0193575|0
0.0193528|0
