PredictedProbability|PredictedLabel
0.0181125|0
0.017705|0
0.017988|0
0.0182736|0
0.0179941|0
0.018165|0
0.0186357|0
0.0184877|0
0.0187679|0
0.0185137|0
0.0182575|0
0.0178754|0
0.0186265|0
0.0181497|0
0.0182501|0
0.0182897|0
0.018575|0
0.0184483|0
0.0183606|0
0.0183374|0
0.018512|0
0.0185732|0
0.0186501|0
0.0192466|0
0.0193021|0
0.018704|0
0.0189255|0
0.0186654|0
0.0188798|0
0.0187182|0
0.0195622|0
0.0191368|0
0.0195236|0
0.0191596|0
0.0189058|0
0.0189445|0
0.018798|0
0.0189072|0
0.0188848|0
0.0189134|0
0.0192901|0
0.0186768|0
