PredictedProbability|PredictedLabel
0.0176006|0
0.0174854|0
0.0177237|0
0.0177119|0
0.0177313|0
0.0175676|0
0.0175902|0
0.0175168|0
0.0176299|0
0.018105|0
0.0181726|0
0.0177586|0
0.0177871|0
0.0177688|0
0.0181196|0
0.0177521|0
0.0179992|0
0.0182394|0
0.0179404|0
0.0180743|0
0.0180931|0
0.0177929|0
0.0181025|0
0.018038|0
0.0180721|0
0.0180005|0
0.0182223|0
0.0183246|0
0.018416|0
0.0187791|0
0.0184642|0
0.0182007|0
0.0181743|0
0.0185081|0
0.0183988|0
0.0184749|0
0.0185593|0
0.0183623|0
0.0186087|0
0.0183816|0
0.0185608|0
0.0187925|0
0.019002|0
0.0186067|0
0.0185974|0
0.0187985|0
0.0190682|0
0.0189576|0
0.0192627|0
0.0191787|0
0.0189525|0
0.0187598|0
0.018882|0
0.0187666|0
0.0188267|0
0.0188431|0
0.019288|0
