PredictedProbability|PredictedLabel
0.018251|0
0.017895|0
0.0179672|0
0.0179414|0
0.0178816|0
0.0179197|0
0.0184268|0
0.0183929|0
0.0181078|0
0.0178261|0
0.0178263|0
0.0180928|0
0.0182064|0
0.0181199|0
0.0184257|0
0.018378|0
0.0184834|0
0.0184787|0
0.0185046|0
0.0185232|0
0.0184132|0
0.0185627|0
0.018602|0
0.0185078|0
0.0184329|0
0.018419|0
0.0186239|0
0.018656|0
0.0185865|0
0.0186589|0
0.0186854|0
0.0187901|0
0.0192845|0
0.0190891|0
0.018932|0
0.0184289|0
0.0188983|0
0.0191184|0
0.0191066|0
0.0190788|0
0.0190313|0
0.0191457|0
0.0192571|0
0.019269|0
0.0194949|0
0.0190172|0
0.0190884|0
0.0191408|0
0.0190656|0
0.0190579|0
0.0190509|0
0.0191807|0
0.0191283|0
0.0191657|0
0.0191937|0
0.0194604|0
0.0193545|0
