PredictedProbability|PredictedLabel
0.0178539|0
0.0187624|0
0.0183663|0
0.0177137|0
0.0176536|0
0.0177204|0
0.0177205|0
0.0179434|0
0.0179493|0
0.0180831|0
0.0180552|0
0.0184782|0
0.0184613|0
0.0180604|0
0.0180159|0
0.0179584|0
0.0181512|0
0.0182967|0
0.0182473|0
0.0185217|0
0.0183113|0
0.0182645|0
0.0182266|0
0.0185641|0
0.0185325|0
0.0182623|0
0.0184769|0
0.0189404|0
0.018832|0
0.0189016|0
0.018909|0
0.0188157|0
0.019074|0
0.0190355|0
0.0190533|0
0.0191303|0
0.0193745|0
0.0192159|0
0.0192625|0
0.0191859|0
0.018859|0
0.0187482|0
0.0189106|0
0.0191849|0
0.0190658|0
0.0194048|0
0.0194552|0
0.0191767|0
0.0196179|0
