PredictedProbability|PredictedLabel
0.0183659|0
0.0181496|0
0.0179985|0
0.0178308|0
0.0180623|0
0.0181437|0
0.0181234|0
0.0179974|0
0.0187338|0
0.0182883|0
0.0179035|0
0.0180471|0
0.0181413|0
0.01829|0
0.0183427|0
0.0182652|0
0.0185228|0
0.0183958|0
0.0184295|0
0.0183536|0
0.0184151|0
0.0184719|0
0.0185159|0
0.0185797|0
0.018704|0
0.0187617|0
0.0188568|0
0.0186852|0
0.0186875|0
0.0188061|0
0.0188202|0
0.0188696|0
0.0190228|0
0.0191362|0
0.0188748|0
0.0190805|0
0.019148|0
0.0191796|0
0.0191942|0
0.019088|0
0.0193205|0
0.019195|0
0.0192495|0
0.0193759|0
0.0193552|0
0.0194756|0
0.0192987|0
0.0193916|0
0.0192435|0
0.0194899|0
0.0193275|0
0.0195497|0
0.019525|0
0.0196258|0
0.0194776|0
0.0196068|0
0.0195737|0
0.0197143|0
0.0195709|0
0.019494|0
0.0196591|0
0.0196737|0
0.0197167|0
0.0197721|0
0.019805|0
0.0199085|0
0.0199613|0
0.0199209|0
0.0199674|0
0.0198804|0
0.0203081|0
0.0201193|0
0.0202442|0
0.0214614|1
0.0226731|1
0.0223911|1
0.0199177|0
0.0213254|1
0.0214793|1
0.0214325|1
0.021435|1
0.0215582|1
0.0216066|1
0.021685|1
0.0215342|1
0.0218529|1
0.0218633|1
0.0218595|1
0.0216902|1
0.0223088|1
0.0220322|1
0.0230162|1
0.0209813|0
0.0221655|1
0.0222279|1
0.0198564|0
0.0217521|1
0.0222384|1
0.0222516|1
0.0199895|0
0.0216676|1
0.0220265|1
0.0219998|1
0.022356|1
0.022036|1
0.0220026|1
0.0208241|0
0.0225676|1
0.0228121|1
0.0228415|1
0.0223491|1
0.0226813|1
0.022406|1
0.0231777|1
