PredictedProbability|PredictedLabel
0.0199279|0
0.018653|0
0.019273|0
0.0193438|0
0.0194743|0
0.0187347|0
0.0187344|0
0.0187341|0
0.0184546|0
0.0187239|0
0.0188627|0
0.0203204|0
0.0202575|0
0.0191952|0
0.0190392|0
0.0196119|0
0.0186995|0
0.0194553|0
0.019543|0
0.0195595|0
0.0195973|0
0.0198419|0
0.0195306|0
0.0199298|0
0.01971|0
0.0195715|0
0.0196782|0
0.0196834|0
0.0189164|0
0.0199377|0
0.0192377|0
0.0202137|0
0.0192717|0
0.0200978|0
0.019155|0
0.0200222|0
0.0206155|0
0.020178|0
0.0201802|0
0.0192802|0
0.0192221|0
0.0201688|0
0.0202549|0
0.0203562|0
0.0210521|1
0.0204569|0
0.0204162|0
0.0203796|0
