PredictedProbability|PredictedLabel
0.0177948|0
0.0175977|0
0.0176811|0
0.0177562|0
0.0177271|0
0.0175809|0
0.0175412|0
0.0176966|0
0.0176397|0
0.0175117|0
0.017518|0
0.0177162|0
0.0188157|0
0.0184931|0
0.0179734|0
0.0180284|0
0.0179248|0
0.0179783|0
0.0179412|0
0.0185654|0
0.0184525|0
0.0182136|0
0.0181431|0
0.0179858|0
0.0181193|0
0.0183136|0
0.018316|0
0.0184233|0
0.0182538|0
0.0187801|0
0.0189411|0
0.0184757|0
0.0183247|0
0.0184564|0
0.0184161|0
0.0185296|0
0.0185675|0
0.0193712|0
0.0190225|0
0.0187541|0
0.0187132|0
0.018653|0
0.0187035|0
0.018592|0
0.0187678|0
0.0186053|0
0.0188425|0
0.0185621|0
0.0187906|0
0.0188051|0
0.0187892|0
