PredictedProbability|PredictedLabel
0.0188107|0
0.0178737|0
0.0179184|0
0.0179545|0
0.0181705|0
0.01858|0
0.0185419|0
0.0186381|0
0.0186541|0
0.0188028|0
0.018613|0
0.0182358|0
0.0184711|0
0.0191565|0
0.0187077|0
0.0182339|0
0.018773|0
0.0186612|0
0.0184351|0
0.0189496|0
0.0187493|0
0.0185551|0
0.0182993|0
0.0187998|0
0.0185547|0
0.0188392|0
0.0185329|0
0.0186491|0
0.0189088|0
0.0188593|0
0.0198933|0
0.0194203|0
0.0191104|0
0.0195528|0
0.0200101|0
0.0197517|0
0.0199162|0
0.0200995|0
0.0196987|0
0.0192089|0
0.0189237|0
0.0192239|0
0.0189467|0
0.0193621|0
0.0191008|0
0.0191188|0
0.0193173|0
