PredictedProbability|PredictedLabel
0.0182249|0
0.0179437|0
0.0182535|0
0.0181728|0
0.0180078|0
0.0179452|0
0.0178842|0
0.0180299|0
0.0181137|0
0.0178692|0
0.0180969|0
0.0179815|0
0.018055|0
0.0181443|0
0.0182498|0
0.0183525|0
0.0185269|0
0.0185216|0
0.018404|0
0.0184983|0
0.0184687|0
0.0183222|0
0.0184651|0
0.0186591|0
0.0186219|0
0.0183765|0
0.0184549|0
0.0185819|0
0.0185266|0
0.0184546|0
0.0180585|0
0.0184274|0
0.0185527|0
0.0185976|0
0.0186631|0
0.0187965|0
0.0189115|0
0.0189191|0
0.0188781|0
0.0189184|0
0.0189298|0
