PredictedProbability|PredictedLabel
0.0184169|0
0.0183224|0
0.0185426|0
0.0185947|0
0.0187031|0
0.0186834|0
0.0187975|0
0.0188455|0
0.018728|0
0.0188754|0
0.0187511|0
0.0183642|0
0.0186259|0
0.0188172|0
0.0186963|0
0.0188337|0
0.0188281|0
0.0187669|0
0.0188937|0
0.0189227|0
0.0189055|0
0.0188496|0
0.0189231|0
0.0189874|0
0.0189716|0
0.0190114|0
0.0189894|0
0.0191096|0
0.0192184|0
0.0191678|0
0.0191011|0
0.0191642|0
0.0192344|0
0.0198777|0
0.019571|0
0.0194446|0
0.019369|0
0.0194281|0
0.0195495|0
0.0195652|0
0.0196349|0
0.0196252|0
0.0196316|0
0.0197147|0
0.0197234|0
