PredictedProbability|PredictedLabel
0.0183454|0
0.0181944|0
0.0179252|0
0.0182714|0
0.0180785|0
0.0184036|0
0.018343|0
0.0183995|0
0.0181513|0
0.0182697|0
0.0181324|0
0.0184235|0
0.0182253|0
0.0184533|0
0.0184834|0
0.0181783|0
0.0187395|0
0.0185151|0
0.0185061|0
0.018758|0
0.0185507|0
0.0185829|0
0.0186086|0
0.0187761|0
0.0185939|0
0.0185366|0
0.0187159|0
0.018807|0
0.0188559|0
0.0189267|0
0.0188149|0
0.0188454|0
0.0188156|0
0.0188999|0
0.0187791|0
0.0190028|0
0.0190104|0
0.0190028|0
0.0187863|0
0.0190634|0
0.0190228|0
0.0191082|0
0.0191297|0
