PredictedProbability|PredictedLabel
0.0181722|0
0.0179307|0
0.0179962|0
0.0180726|0
0.0180691|0
0.0181076|0
0.0180907|0
0.0181346|0
0.0181571|0
0.0182377|0
0.0182681|0
0.0183527|0
0.0183184|0
0.0183479|0
0.0184|0
0.0183724|0
0.0183357|0
0.018384|0
0.0183638|0
0.0184574|0
0.0185301|0
0.0186473|0
0.0190437|0
0.0187876|0
0.0185637|0
0.0185757|0
0.0186475|0
0.0185919|0
0.0186826|0
0.0187256|0
0.0187247|0
0.018722|0
0.0187286|0
0.0188555|0
0.0188849|0
0.0188138|0
0.018975|0
0.0190041|0
0.0190326|0
0.0188654|0
0.0188856|0
0.0191544|0
