PredictedProbability|PredictedLabel
0.0179395|0
0.019927|0
0.0191722|0
0.0193675|0
0.0191004|0
0.0178915|0
0.0178468|0
0.0177811|0
0.0178915|0
0.0178145|0
0.0178944|0
0.0179522|0
0.017817|0
0.0182134|0
0.0179423|0
0.0180025|0
0.0179962|0
0.0181245|0
0.018211|0
0.0180198|0
0.0183163|0
0.0183314|0
0.0183246|0
0.0183797|0
0.0184839|0
0.0184948|0
0.0185047|0
0.0184914|0
0.0185884|0
0.0184247|0
0.0182736|0
0.0184986|0
0.0185068|0
0.0185644|0
0.0186968|0
0.0185447|0
0.0187573|0
0.0187396|0
0.0187458|0
0.0187773|0
0.0188833|0
0.0187022|0
0.0188348|0
0.0187306|0
0.0188509|0
0.0189623|0
0.018684|0
0.0191589|0
0.0193005|0
0.0191138|0
