PredictedProbability|PredictedLabel
0.0182954|0
0.0181046|0
0.0182708|0
0.0183323|0
0.0183388|0
0.0184401|0
0.0183923|0
0.0184593|0
0.0191267|0
0.0187854|0
0.0186042|0
0.0185802|0
0.0186175|0
0.0183551|0
0.0185154|0
0.0187446|0
0.0188028|0
0.0184695|0
0.0187013|0
0.0188747|0
0.0189589|0
0.0185716|0
0.0188086|0
0.0186566|0
0.0184994|0
0.0188544|0
0.0188466|0
0.019158|0
0.0187642|0
0.0189438|0
0.0187784|0
0.0189288|0
0.0189262|0
0.0187663|0
0.0190829|0
0.0193639|0
0.0195567|0
0.0194938|0
0.019475|0
0.0195064|0
0.0194362|0
0.0190771|0
0.0192719|0
