PredictedProbability|PredictedLabel
0.0181955|0
0.0192753|0
0.0191607|0
0.0184542|0
0.0184747|0
0.0185642|0
0.0185617|0
0.0187554|0
0.0187294|0
0.0187046|0
0.0188718|0
0.0184122|0
0.0184494|0
0.0186613|0
0.0189505|0
0.0190959|0
0.0189362|0
0.0187087|0
0.0188874|0
0.0187796|0
0.0190107|0
0.0189204|0
0.0188142|0
0.0191107|0
0.0190222|0
0.0190376|0
0.0191569|0
0.019124|0
0.0191497|0
0.018992|0
0.0192346|0
0.0193575|0
0.0194183|0
0.0192905|0
0.0199954|0
0.0197574|0
0.0190022|0
0.0190956|0
0.0191629|0
0.0193558|0
0.0194393|0
0.0193942|0
0.0196877|0
0.0196325|0
0.0196676|0
0.0198213|0
0.0195977|0
