PredictedProbability|PredictedLabel
0.0177546|0
0.0172694|0
0.0185046|0
0.0181347|0
0.0173503|0
0.0173763|0
0.017286|0
0.0171403|0
0.0172898|0
0.0182176|0
0.0180145|0
0.0176761|0
0.0174621|0
0.0173214|0
0.0175013|0
0.0176837|0
0.0175479|0
0.0187423|0
0.0183598|0
0.0176137|0
0.0177457|0
0.0176058|0
0.0176161|0
0.0177188|0
0.0181156|0
0.0183148|0
0.018448|0
0.0185912|0
0.0185364|0
0.0184951|0
0.0182669|0
0.0185189|0
0.018479|0
0.0184565|0
0.0188811|0
0.0190758|0
0.0186368|0
0.018656|0
0.01878|0
0.0187359|0
0.0187637|0
0.0188009|0
0.0186718|0
0.0184404|0
0.0185495|0
0.0189117|0
0.0189035|0
0.0187689|0
0.0189369|0
0.0190051|0
0.0187878|0
0.0187229|0
0.0188508|0
0.0190608|0
0.0191322|0
0.0191441|0
0.0190196|0
