PredictedProbability|PredictedLabel
0.0178882|0
0.0192444|0
0.0175403|0
0.0172445|0
0.0174696|0
0.0195897|0
0.0184708|0
0.0176125|0
0.0176771|0
0.0176923|0
0.0175086|0
0.0174686|0
0.0174591|0
0.017528|0
0.0175864|0
0.0175636|0
0.0174524|0
0.0175177|0
0.0176897|0
0.0177176|0
0.0177424|0
0.0178132|0
0.0177408|0
0.0178218|0
0.0178396|0
0.017916|0
0.0180264|0
0.0180164|0
0.0179384|0
0.0178187|0
0.0181489|0
0.017728|0
0.0178846|0
0.0180081|0
0.0180953|0
0.018244|0
0.0183465|0
0.0183422|0
0.0181992|0
0.0181719|0
0.0181504|0
0.018018|0
0.0183599|0
0.0183945|0
0.0184296|0
