PredictedProbability|PredictedLabel
0.018081|0
0.0179457|0
0.0187978|0
0.0187067|0
0.0187999|0
0.01887|0
0.0202327|0
0.0182923|0
0.018041|0
0.0190898|0
0.020145|0
0.01974|0
0.0192364|0
0.0191577|0
0.0193515|0
0.0192781|0
0.0193692|0
0.0196084|0
0.0198788|0
0.0182017|0
0.019858|0
0.0212097|1
0.0192931|0
0.0185669|0
0.0181797|0
0.0181834|0
0.0182232|0
0.0176979|0
0.0182801|0
0.0181733|0
0.0184088|0
0.0183115|0
0.0186248|0
0.0185152|0
0.0180638|0
0.0186794|0
0.0183883|0
0.0186583|0
0.0186783|0
0.0186545|0
0.0185704|0
0.0185019|0
0.0187171|0
0.0184432|0
0.0188435|0
0.0187942|0
0.018525|0
