PredictedProbability|PredictedLabel
0.0182204|0
0.0194528|0
0.0197441|0
0.0192464|0
0.0195573|0
0.0198263|0
0.0196388|0
0.0197258|0
0.0197646|0
0.0185095|0
0.0196607|0
0.0197438|0
0.0198373|0
0.0198299|0
0.0197802|0
0.019765|0
0.0199189|0
0.0198461|0
0.0196758|0
0.0197669|0
0.019862|0
0.0197785|0
0.0199285|0
0.019764|0
0.020159|0
0.020075|0
0.0200468|0
0.020141|0
0.0202198|0
0.0202494|0
0.0202128|0
0.0202368|0
0.0204204|0
0.0202842|0
0.0202937|0
0.0202895|0
0.0190004|0
0.0202251|0
0.0203645|0
0.0204529|0
