PredictedProbability|PredictedLabel
0.0182437|0
0.0178745|0
0.0178822|0
0.0178331|0
0.0178752|0
0.0177097|0
0.0181179|0
0.0180511|0
0.0179609|0
0.0180648|0
0.0181762|0
0.0181533|0
0.0181312|0
0.0182096|0
0.0182544|0
0.0183592|0
0.0184007|0
0.0184114|0
0.0183899|0
0.0183989|0
0.0186744|0
0.0183913|0
0.0183866|0
0.0185005|0
0.0184506|0
0.0184112|0
0.0188305|0
0.018915|0
0.018651|0
0.0186214|0
0.0184027|0
0.0185206|0
0.0186615|0
0.0189703|0
0.0189098|0
0.0188349|0
0.0189216|0
0.0189774|0
0.019014|0
0.018874|0
0.0188537|0
0.0187387|0
0.0187271|0
0.0188177|0
0.0188301|0
0.0190498|0
