PredictedProbability|PredictedLabel
0.0185704|0
0.0183046|0
0.0181376|0
0.0184207|0
0.0184398|0
0.0182089|0
0.0183932|0
0.018319|0
0.0183604|0
0.0188317|0
0.0185918|0
0.0186747|0
0.0186342|0
0.0186549|0
0.0186595|0
0.0184343|0
0.0189767|0
0.01897|0
0.018556|0
0.0185691|0
0.0185896|0
0.0183951|0
0.0185864|0
0.0189112|0
0.0188564|0
0.0188814|0
0.0187991|0
0.0188781|0
0.0189518|0
0.0188639|0
0.0188619|0
0.018809|0
0.0189441|0
0.018852|0
0.0189199|0
0.0189771|0
0.019223|0
0.018999|0
0.0192516|0
0.0191118|0
0.0191339|0
0.0189912|0
0.019161|0
0.0190954|0
0.0199485|0
0.0197607|0
0.0192907|0
0.0196049|0
0.0196002|0
0.0199941|0
0.0196706|0
