PredictedProbability|PredictedLabel
0.0190317|0
0.018654|0
0.0185313|0
0.0185428|0
0.0181823|0
0.0196211|0
0.0192002|0
0.0182586|0
0.0181645|0
0.0201145|0
0.0184151|0
0.0207601|0
0.0184396|0
0.0185486|0
0.0186641|0
0.0187588|0
0.0187325|0
0.0186644|0
0.0187028|0
0.0187654|0
0.0187711|0
0.0189625|0
0.0190872|0
0.0191012|0
0.0190963|0
0.018784|0
0.019084|0
0.0191906|0
0.0193856|0
0.0193308|0
0.0189376|0
0.0189292|0
0.0191754|0
0.0192758|0
0.0193997|0
0.0191899|0
0.0190447|0
0.019334|0
0.0194506|0
0.0194694|0
0.0192525|0
0.019473|0
0.019606|0
0.02011|0
0.0196986|0
0.0196013|0
0.0196797|0
0.0197965|0
0.0197761|0
0.0195311|0
0.0197841|0
0.0200383|0
0.0200537|0
0.0195158|0
0.0197069|0
0.0198548|0
0.0195124|0
0.0196959|0
0.0197645|0
0.021875|1
0.0225793|1
0.0218772|1
0.0218841|1
0.02191|1
0.0219067|1
0.0220006|1
