PredictedProbability|PredictedLabel
0.0182383|0
0.0182431|0
0.0184252|0
0.0181795|0
0.0181674|0
0.0181951|0
0.0180785|0
0.0181403|0
0.0182641|0
0.0181735|0
0.0183182|0
0.0182929|0
0.018357|0
0.0183773|0
0.0183516|0
0.018324|0
0.0182698|0
0.0182214|0
0.0182658|0
0.0183753|0
0.0182922|0
0.0181934|0
0.0180525|0
0.0182886|0
0.018352|0
0.0184452|0
0.0183705|0
0.0183234|0
0.0184058|0
0.0184577|0
0.0184098|0
0.0184853|0
0.0185155|0
0.0185129|0
0.0185843|0
0.0188306|0
0.0188989|0
0.0188642|0
0.0188961|0
0.0189484|0
0.0190229|0
0.0191314|0
0.0189669|0
0.0190904|0
0.0191952|0
0.0191169|0
0.0190471|0
0.0190932|0
0.0192793|0
0.019182|0
0.0190949|0
0.0191583|0
0.0193098|0
0.0193524|0
