PredictedProbability|PredictedLabel
0.0182494|0
0.017938|0
0.0179722|0
0.0178412|0
0.0180419|0
0.0180783|0
0.0182046|0
0.0179807|0
0.0193738|0
0.0188384|0
0.018188|0
0.0179137|0
0.0180822|0
0.0182472|0
0.0183811|0
0.0180853|0
0.0179429|0
0.0179693|0
0.0184328|0
0.0181218|0
0.0182807|0
0.0182193|0
0.0183517|0
0.0181067|0
0.0184927|0
0.018383|0
0.0184414|0
0.0189382|0
0.0189724|0
0.018678|0
0.018582|0
0.0185341|0
0.0186272|0
0.0191067|0
0.0187998|0
0.0188314|0
0.0188938|0
0.0188336|0
0.0188798|0
0.0187559|0
0.0186195|0
