PredictedProbability|PredictedLabel
0.0182772|0
0.0182182|0
0.0182873|0
0.0183092|0
0.0181821|0
0.0182499|0
0.0182266|0
0.0182566|0
0.018221|0
0.0182301|0
0.0183522|0
0.0187535|0
0.0185496|0
0.0184382|0
0.0185066|0
0.0185042|0
0.0185865|0
0.018555|0
0.0185312|0
0.0183289|0
0.0185346|0
0.0186288|0
0.0186444|0
0.0187451|0
0.0186559|0
0.0186657|0
0.0187075|0
0.0186372|0
0.0190785|0
0.0191226|0
0.0188064|0
0.0188124|0
0.0188083|0
0.0188364|0
0.0190214|0
0.0187412|0
0.0189104|0
0.0187035|0
0.0194239|0
