PredictedProbability|PredictedLabel
0.0183919|0
0.0181127|0
0.017939|0
0.017878|0
0.0180258|0
0.0197093|0
0.0188197|0
0.0182929|0
0.0181768|0
0.0182078|0
0.018101|0
0.0180762|0
0.0182406|0
0.0182028|0
0.0181539|0
0.0183092|0
0.0181518|0
0.0181493|0
0.0183193|0
0.0190309|0
0.0189993|0
0.0185861|0
0.0184816|0
0.0185551|0
0.0185628|0
0.0186021|0
0.0185974|0
0.018448|0
0.0185466|0
0.0186886|0
0.0187219|0
0.0187355|0
0.0186266|0
0.0187607|0
0.0187654|0
0.0188135|0
0.0187621|0
0.0188815|0
0.0188723|0
0.0190288|0
0.0189274|0
0.0186958|0
0.0188501|0
