PredictedProbability|PredictedLabel
0.0178795|0
0.0178024|0
0.0177484|0
0.0178177|0
0.0178234|0
0.0176559|0
0.0178291|0
0.0174824|0
0.0178556|0
0.0178675|0
0.0179291|0
0.017885|0
0.0179486|0
0.0179942|0
0.0178723|0
0.0176617|0
0.0178189|0
0.0180259|0
0.0178584|0
0.0180868|0
0.0182269|0
0.0183025|0
0.0181225|0
0.0179261|0
0.0180962|0
0.0180926|0
0.0182271|0
0.0182905|0
0.0181012|0
0.0182346|0
0.0183147|0
0.0181422|0
0.0182777|0
0.0182804|0
0.0185609|0
0.0184792|0
0.0183439|0
0.0184667|0
0.0183204|0
0.0184613|0
0.0187737|0
0.0181841|0
0.0186178|0
0.0187626|0
0.0186592|0
0.0188891|0
