PredictedProbability|PredictedLabel
0.0180703|0
0.0180749|0
0.0181514|0
0.0181957|0
0.0182697|0
0.0182428|0
0.0180659|0
0.0182216|0
0.0183397|0
0.018393|0
0.0183993|0
0.0183836|0
0.0184933|0
0.0184008|0
0.0184942|0
0.0182274|0
0.0185767|0
0.0184672|0
0.0182841|0
0.018393|0
0.0184671|0
0.0184821|0
0.0185957|0
0.0186553|0
0.0186932|0
0.0187934|0
0.0188063|0
0.0187681|0
0.018844|0
0.0188075|0
0.0192489|0
0.0192757|0
0.0189933|0
0.0188801|0
0.0192409|0
0.0192247|0
0.0190436|0
0.0189529|0
0.0187947|0
0.0188996|0
0.0188438|0
0.019007|0
0.0190322|0
0.0190768|0
0.0193314|0
