PredictedProbability|PredictedLabel
0.0181695|0
0.0180901|0
0.0179691|0
0.0179742|0
0.0179443|0
0.0179556|0
0.0179787|0
0.0180868|0
0.0178488|0
0.0181223|0
0.018246|0
0.0182914|0
0.018273|0
0.0181959|0
0.0180443|0
0.0185036|0
0.0182638|0
0.0184265|0
0.0183283|0
0.0179939|0
0.0182667|0
0.0184314|0
0.0184626|0
0.018645|0
0.0186585|0
0.0182243|0
0.0186849|0
0.0187683|0
0.0184807|0
0.0186644|0
0.0188342|0
0.0187554|0
0.0188165|0
0.0186908|0
0.018964|0
0.0185121|0
0.0186863|0
0.0189306|0
0.0188272|0
0.0189062|0
0.0187469|0
0.0188417|0
0.0189356|0
0.0185924|0
0.0191536|0
0.0191383|0
0.018973|0
0.0191318|0
0.0193334|0
0.0195668|0
0.0193151|0
0.0189949|0
0.0192311|0
0.0193034|0
0.0193213|0
0.0193693|0
0.0193898|0
0.0198583|0
0.0195733|0
