PredictedProbability|PredictedLabel
0.0183261|0
0.0195409|0
0.0190094|0
0.0185511|0
0.01913|0
0.0191161|0
0.0190358|0
0.0187735|0
0.0187617|0
0.0192732|0
0.0192422|0
0.0193432|0
0.0195289|0
0.0193919|0
0.0193663|0
0.0183879|0
0.0185071|0
0.0185693|0
0.0184628|0
0.0186379|0
0.0185662|0
0.0185586|0
0.0184391|0
0.0185332|0
0.018404|0
0.0184767|0
0.0185203|0
0.0184225|0
0.018317|0
0.018752|0
0.0186344|0
0.0185417|0
0.0185711|0
0.0185808|0
0.0184901|0
0.0187037|0
0.0187763|0
0.0187908|0
0.0189458|0
0.0188309|0
