PredictedProbability|PredictedLabel
0.0183901|0
0.0181046|0
0.0180597|0
0.0180258|0
0.017926|0
0.0180246|0
0.0180091|0
0.0180073|0
0.0179376|0
0.0180372|0
0.0180432|0
0.0180909|0
0.0181439|0
0.0182007|0
0.0181867|0
0.0182473|0
0.0182754|0
0.0183115|0
0.0182858|0
0.0183495|0
0.0184064|0
0.0184251|0
0.0184058|0
0.0185324|0
0.018769|0
0.0189513|0
0.0190656|0
0.0187359|0
0.0186569|0
0.0193505|0
0.0192296|0
0.0190019|0
0.018974|0
0.0187266|0
0.0189587|0
0.0189795|0
0.0189493|0
0.0188936|0
0.0188862|0
0.0189953|0
0.0191357|0
0.0191967|0
0.0192137|0
0.0193399|0
0.0193717|0
0.0194278|0
0.0194681|0
