PredictedProbability|PredictedLabel
0.018314|0
0.0183275|0
0.0179124|0
0.017281|0
0.0178117|0
0.0178885|0
0.0178387|0
0.0179472|0
0.0178866|0
0.017839|0
0.0177991|0
0.0178532|0
0.0180491|0
0.0179579|0
0.0180661|0
0.0180265|0
0.0180583|0
0.0178084|0
0.0178701|0
0.0180073|0
0.0183293|0
0.0186301|0
0.0183538|0
0.0184538|0
0.0186618|0
0.0184042|0
0.0184143|0
0.0185885|0
0.0184505|0
0.01843|0
0.0186375|0
0.0187128|0
0.0187848|0
0.0187526|0
0.0187263|0
0.0187849|0
0.0187499|0
0.0187535|0
0.0186696|0
0.0188047|0
0.0188257|0
0.0187814|0
0.0189101|0
0.0190455|0
0.0190156|0
0.0191035|0
0.0193157|0
0.0194422|0
0.0190596|0
0.0191364|0
0.0192725|0
0.0195587|0
