PredictedProbability|PredictedLabel
0.0181148|0
0.0178091|0
0.0189853|0
0.0184513|0
0.0177989|0
0.01794|0
0.0178267|0
0.0178677|0
0.0191361|0
0.0187751|0
0.0176394|0
0.0176617|0
0.0177868|0
0.0181918|0
0.0191723|0
0.0185777|0
0.0179935|0
0.0179893|0
0.0179599|0
0.017944|0
0.0184755|0
0.0183799|0
0.0180734|0
0.0181275|0
0.0182172|0
0.0181543|0
0.0181114|0
0.0181919|0
0.0182303|0
0.0187587|0
0.0187628|0
0.0183808|0
0.0183514|0
0.0183905|0
0.0183854|0
0.0184688|0
0.0185963|0
0.0185954|0
0.0185046|0
0.0185928|0
