PredictedProbability|PredictedLabel
0.0180892|0
0.0178547|0
0.0182908|0
0.0185892|0
0.0181122|0
0.0187114|0
0.0189301|0
0.0181642|0
0.0184375|0
0.0184579|0
0.0185259|0
0.018746|0
0.0187998|0
0.018697|0
0.0186793|0
0.0185752|0
0.0183214|0
0.018324|0
0.0185201|0
0.0186706|0
0.0187791|0
0.0188347|0
0.0185491|0
0.0187804|0
0.0186058|0
0.0187935|0
0.0188499|0
0.0186649|0
0.0189238|0
0.0191399|0
0.0191587|0
0.0191501|0
0.0191035|0
0.0191137|0
0.0190789|0
0.0194155|0
0.0194747|0
0.0191398|0
0.0191921|0
0.0191844|0
0.0193188|0
0.0192753|0
0.0192464|0
0.0194097|0
0.0195022|0
0.019451|0
0.0195023|0
0.0195678|0
0.0196656|0
0.0196975|0
0.0197313|0
0.0197858|0
0.0196345|0
