PredictedProbability|PredictedLabel
0.0178515|0
0.0178275|0
0.0176667|0
0.0176133|0
0.0177564|0
0.0178724|0
0.0176577|0
0.0178877|0
0.0177093|0
0.0178899|0
0.0177424|0
0.0181094|0
0.0182078|0
0.0181023|0
0.0181866|0
0.018012|0
0.0181588|0
0.018471|0
0.0179027|0
0.0179981|0
0.0182334|0
0.0181193|0
0.0179293|0
0.0182039|0
0.0183108|0
0.0184275|0
0.0185309|0
0.0180295|0
0.0184734|0
0.0183305|0
0.0191267|0
0.0189099|0
0.0186162|0
0.018562|0
0.018589|0
0.018678|0
0.0186287|0
0.0183484|0
0.0188124|0
0.0187094|0
0.0188856|0
0.0187558|0
0.0186553|0
0.0186192|0
0.0192719|0
0.0195417|0
0.018872|0
0.0186873|0
0.0190938|0
0.0191666|0
0.0191399|0
0.018968|0
0.0190635|0
0.0189262|0
0.018946|0
0.0191537|0
0.0189479|0
