PredictedProbability|PredictedLabel
0.0182954|0
0.0179002|0
0.0181627|0
0.0190535|0
0.0198866|0
0.0191523|0
0.0182157|0
0.017996|0
0.0185376|0
0.019449|0
0.0189498|0
0.0182734|0
0.0183929|0
0.0184413|0
0.0185357|0
0.0189836|0
0.0188283|0
0.0185242|0
0.018566|0
0.0183911|0
0.0182683|0
0.0185695|0
0.0184256|0
0.0183836|0
0.0184048|0
0.0187285|0
0.0186302|0
0.0187216|0
0.018823|0
0.0188407|0
0.0184554|0
0.0189124|0
0.019113|0
0.019334|0
0.0192312|0
0.0191019|0
0.0192002|0
0.0192331|0
0.0192516|0
0.0192919|0
0.019303|0
0.0198869|0
0.0194828|0
0.0188128|0
0.0192371|0
0.0194827|0
0.0192182|0
0.0194442|0
0.0194838|0
0.0192548|0
0.0193408|0
0.0193434|0
0.0194569|0
0.0194098|0
0.019588|0
0.0194339|0
0.0195134|0
