PredictedProbability|PredictedLabel
0.018302|0
0.0181692|0
0.0181589|0
0.0183523|0
0.018236|0
0.0182511|0
0.018828|0
0.0186777|0
0.018468|0
0.0184385|0
0.0182793|0
0.018483|0
0.018329|0
0.0183423|0
0.0185385|0
0.0186769|0
0.0185434|0
0.0185648|0
0.0188214|0
0.0187814|0
0.0187202|0
0.0186711|0
0.0188695|0
0.0189032|0
0.0190918|0
0.0191235|0
0.0187162|0
0.0186546|0
0.0184066|0
0.0189602|0
0.0188831|0
0.0187772|0
0.0187973|0
0.0191715|0
0.0189888|0
0.0188813|0
0.0189016|0
0.019167|0
0.0190865|0
0.0191322|0
0.0193719|0
0.0193042|0
0.0196286|0
0.0196483|0
0.0195291|0
