PredictedProbability|PredictedLabel
0.0178841|0
0.0181972|0
0.0180733|0
0.0178368|0
0.0176799|0
0.0186102|0
0.0178194|0
0.0177069|0
0.0158822|0
0.0186838|0
0.0178325|0
0.0186919|0
0.0190878|0
0.0184686|0
0.0180934|0
0.0181885|0
0.0188991|0
0.0189122|0
0.0181913|0
0.0189279|0
0.0186843|0
0.0189046|0
0.0226743|1
0.019247|0
0.0181779|0
0.0188438|0
0.0193699|0
0.0202442|0
0.0193239|0
0.0185099|0
0.0182127|0
0.0184721|0
0.0185917|0
0.0185056|0
0.0186513|0
0.0185202|0
0.0194482|0
0.0186372|0
0.0188341|0
0.0189973|0
0.0189873|0
0.0189912|0
0.0188626|0
0.0188885|0
0.0195559|0
0.0193989|0
0.0195617|0
0.0198338|0
0.0197815|0
0.0198131|0
0.0189906|0
0.018899|0
0.0192842|0
0.0193049|0
0.0193303|0
