PredictedProbability|PredictedLabel
0.0178597|0
0.0177376|0
0.0178073|0
0.0178045|0
0.0181158|0
0.0181106|0
0.0179739|0
0.0179392|0
0.0180177|0
0.0180865|0
0.0180322|0
0.0179704|0
0.0183565|0
0.0183454|0
0.0180627|0
0.0180434|0
0.0179634|0
0.0180783|0
0.0180614|0
0.0181375|0
0.0183303|0
0.0182379|0
0.0181282|0
0.0180393|0
0.0180702|0
0.0180803|0
0.0181023|0
0.0180255|0
0.01805|0
0.0186179|0
0.0184011|0
0.0181625|0
0.018257|0
0.0182315|0
0.0184192|0
0.0180535|0
0.0183403|0
0.0181663|0
0.0181877|0
0.0184646|0
0.0185263|0
0.0185541|0
