PredictedProbability|PredictedLabel
0.0177893|0
0.0175493|0
0.017572|0
0.0187693|0
0.0196634|0
0.0184377|0
0.0188878|0
0.0186263|0
0.0187024|0
0.018107|0
0.0182126|0
0.0181307|0
0.0176712|0
0.0178997|0
0.0180799|0
0.0182251|0
0.0180607|0
0.0181215|0
0.0183063|0
0.0184693|0
0.0183957|0
0.0184623|0
0.0185047|0
0.018405|0
0.0185278|0
0.0186108|0
0.018612|0
0.0185702|0
0.01865|0
0.0186146|0
0.0186802|0
0.018547|0
0.0183607|0
0.0183001|0
0.0183701|0
0.0184124|0
0.0183986|0
0.0183786|0
0.0184794|0
0.0186345|0
0.0189143|0
0.0186052|0
0.0186194|0
0.0186427|0
0.0186677|0
0.0186938|0
0.0184787|0
0.0187034|0
0.0191126|0
0.0189912|0
0.0188328|0
0.0188511|0
0.0187067|0
0.0190225|0
0.0189354|0
0.0189546|0
0.0193413|0
0.019063|0
0.0190111|0
0.0190611|0
0.0188912|0
0.0190761|0
0.0191387|0
0.0191631|0
0.0193433|0
0.0191914|0
0.0190768|0
0.0192363|0
0.0192948|0
0.0196975|0
0.0193985|0
0.0187326|0
0.0190554|0
0.0194987|0
0.0195991|0
0.0194847|0
0.0194984|0
0.0196426|0
0.0195614|0
0.0201142|0
0.0200059|0
0.0197883|0
0.0196671|0
0.0196848|0
0.0195419|0
0.0195404|0
0.0197331|0
0.0197898|0
0.0200895|0
0.0200012|0
0.0197256|0
0.0198655|0
0.0199196|0
0.0199444|0
0.0197866|0
0.0199636|0
0.0203151|0
0.0201968|0
0.0200825|0
0.0201012|0
0.0201264|0
0.0201524|0
0.0201785|0
0.0201906|0
0.0206425|0
0.0204364|0
0.0202909|0
0.0203094|0
0.0201937|0
0.0203341|0
0.0203879|0
0.0204127|0
0.0206722|0
0.0204409|0
0.0204719|0
0.0205188|0
0.0205427|0
0.0205686|0
0.0204104|0
0.0205878|0
0.0206801|0
0.0206551|0
0.020705|0
0.0207254|0
0.0207505|0
0.0207765|0
0.0208025|0
0.0206747|0
0.021148|1
0.0210968|1
0.0210077|1
0.0209397|0
0.0209585|0
0.0207732|0
0.020974|0
0.0210382|1
0.0213698|1
0.0212562|1
0.0211219|1
0.0209144|0
0.0211279|1
0.0211942|1
0.0212184|1
0.0210324|1
0.0215608|1
0.021484|1
0.0213306|1
0.0213488|1
0.0213715|1
0.0215174|1
0.021433|1
0.0214519|1
0.0218739|1
0.0216532|1
0.0215395|1
0.0215565|1
0.0217403|1
0.0216192|1
0.0216438|1
0.0216603|1
0.0218383|1
0.0217829|1
0.0216112|1
0.0217372|1
0.0217904|1
0.0218151|1
0.0218409|1
0.0217293|1
0.0221386|1
0.0220616|1
0.0219523|1
0.0219713|1
0.0219964|1
0.0220224|1
0.0220483|1
0.0219629|1
0.0223682|1
0.0222916|1
0.0222694|1
0.0221854|1
0.0220957|1
0.022206|1
0.0222568|1
0.0222816|1
0.022526|1
0.0224585|1
0.0222284|1
0.0223575|1
0.0224124|1
0.022437|1
0.0224628|1
0.0223573|1
0.0227764|1
0.0227175|1
0.0225745|1
0.022593|1
0.0226181|1
0.0226439|1
0.0226698|1
0.0225877|1
0.0226969|1
0.0230162|1
0.0229295|1
0.0228065|1
0.0228258|1
0.0229161|1
0.0228605|1
0.0229061|1
0.023139|1
0.0228992|1
0.0229544|1
0.0230086|1
0.0230321|1
0.0230578|1
0.0230836|1
0.0229413|1
0.0233993|1
0.0233554|1
0.0231953|1
0.0232136|1
0.0232386|1
0.0232645|1
0.0232903|1
0.0231824|1
0.0235678|1
0.0235329|1
0.0234018|1
0.0234203|1
0.0232568|1
0.0234359|1
0.0236|1
0.02353|1
0.0238071|1
0.0237526|1
0.0234924|1
0.0235988|1
0.0236532|1
0.0236777|1
0.0237034|1
0.0235675|1
0.0240558|1
0.0239638|1
0.023814|1
0.0238331|1
0.0238581|1
0.0238839|1
0.0239097|1
0.0245577|1
0.0244372|1
0.0241803|1
0.0240215|1
0.0240394|1
0.0239317|1
0.0240586|1
0.0241176|1
0.0241418|1
0.024359|1
0.0243216|1
0.0241254|1
0.0242178|1
0.0242719|1
0.0242964|1
0.0245861|1
0.024437|1
0.0246222|1
0.0245602|1
0.0244325|1
0.0244515|1
0.0244764|1
0.0245022|1
0.0245279|1
0.0244489|1
0.0248209|1
0.0254109|1
0.0254721|1
0.0260589|1
0.0249833|1
0.0256272|1
0.0249238|1
0.0247671|1
0.0247861|1
0.0253127|1
0.0250444|1
0.0247865|1
0.0248615|1
0.02561|1
0.0250542|1
0.0249405|1
0.0255111|1
0.0257381|1
0.0257489|1
0.025262|1
0.0258526|1
0.0253579|1
0.0251511|1
0.0250319|1
0.0255507|1
0.02542|1
0.0252552|1
0.0257497|1
0.0255186|1
0.0252737|1
0.0253257|1
0.0253771|1
0.0257528|1
0.0255211|1
0.025403|1
0.025454|1
0.0255053|1
0.0255298|1
0.025504|1
0.0255561|1
0.0257089|1
0.025708|1
0.0256662|1
0.0256843|1
0.025832|1
0.02584|1
0.0257686|1
0.0257868|1
0.0258115|1
0.0262794|1
0.0260044|1
0.0258958|1
0.0259149|1
0.0258928|1
0.026331|1
0.0261344|1
0.0260249|1
0.026043|1
0.0273892|1
0.0263148|1
0.0261283|1
0.0283243|1
0.0269455|1
0.0265481|1
