PredictedProbability|PredictedLabel
0.0178141|0
0.0176853|0
0.0183085|0
0.0179662|0
0.0179278|0
0.0187678|0
0.0181626|0
0.017585|0
0.0178693|0
0.0178704|0
0.0182635|0
0.017963|0
0.0180446|0
0.017928|0
0.0180377|0
0.0181272|0
0.0182267|0
0.0182246|0
0.0186037|0
0.0186668|0
0.0184485|0
0.0185259|0
0.0185008|0
0.0185259|0
0.0185731|0
0.0186665|0
0.0186597|0
0.0187576|0
0.0186164|0
0.0187723|0
0.0186712|0
0.0184296|0
0.0188249|0
0.0188081|0
0.0187813|0
0.0188844|0
0.0190086|0
0.0189933|0
0.0189726|0
0.0185901|0
0.018668|0
0.0190492|0
0.0191127|0
0.0189101|0
0.0189601|0
0.0190521|0
0.0191459|0
0.0191153|0
0.0190953|0
0.0192371|0
0.0192025|0
0.0193452|0
0.0192546|0
