PredictedProbability|PredictedLabel
0.0181712|0
0.018811|0
0.0186706|0
0.0183612|0
0.0184386|0
0.019855|0
0.0190819|0
0.0183597|0
0.0185377|0
0.0186434|0
0.0206022|0
0.0202935|0
0.0215775|1
0.0203195|0
0.0197033|0
0.0195906|0
0.0218065|1
0.0208228|0
0.0200314|0
0.022153|1
0.0209403|0
0.0219894|1
0.0206629|0
0.0209384|0
0.0204924|0
0.021477|1
0.0204673|0
0.0197697|0
0.019849|0
0.021125|1
0.0203799|0
0.0196502|0
0.0196533|0
0.0205189|0
0.0204686|0
0.0198652|0
0.0200532|0
0.0212244|1
0.0206654|0
0.0202193|0
0.020466|0
0.0215785|1
0.0209515|0
0.0204001|0
0.0205025|0
