PredictedProbability|PredictedLabel
0.0177736|0
0.0174823|0
0.0175032|0
0.0181565|0
0.019911|0
0.020148|0
0.0178207|0
0.0193825|0
0.0181978|0
0.0196361|0
0.0204521|0
0.0186339|0
0.0200202|0
0.0185875|0
0.0180868|0
0.0181898|0
0.0197811|0
0.0188551|0
0.0180635|0
0.0179258|0
0.0180223|0
0.0196905|0
0.0187848|0
0.0181084|0
0.0182626|0
0.0180524|0
0.0180109|0
0.0180392|0
0.0180682|0
0.0180279|0
0.0180589|0
0.0179589|0
0.0183272|0
0.0184664|0
0.018288|0
0.0183767|0
0.0183888|0
0.0183837|0
0.0187236|0
0.0186072|0
0.0184859|0
0.0186079|0
0.0185686|0
0.018544|0
0.0187907|0
0.0188112|0
0.0185028|0
0.0185132|0
0.0186242|0
0.0188715|0
0.019171|0
0.0189014|0
0.0189423|0
0.0191402|0
0.0191541|0
