PredictedProbability|PredictedLabel
0.017975|0
0.0177044|0
0.0173255|0
0.0172074|0
0.0172007|0
0.017262|0
0.017196|0
0.0173226|0
0.0177135|0
0.0173955|0
0.0173242|0
0.0173744|0
0.0175026|0
0.0176488|0
0.0179815|0
0.0179799|0
0.0179297|0
0.0179002|0
0.0179759|0
0.0179285|0
0.0180281|0
0.017962|0
0.0182216|0
0.0178826|0
0.0184196|0
0.0186104|0
0.0180631|0
0.0185026|0
0.0185398|0
0.0184617|0
0.0183992|0
0.0182251|0
0.0182214|0
0.0183192|0
0.018358|0
0.0184081|0
0.018427|0
0.018473|0
0.0184016|0
0.0185912|0
0.0186124|0
0.0186799|0
0.0187008|0
0.0190213|0
0.018943|0
