PredictedProbability|PredictedLabel
0.0180778|0
0.0180744|0
0.0181487|0
0.0181408|0
0.0181115|0
0.0180513|0
0.0181747|0
0.0181743|0
0.0182708|0
0.0183232|0
0.0181908|0
0.0182637|0
0.0182859|0
0.0189354|0
0.0184878|0
0.0184598|0
0.0185471|0
0.0188417|0
0.0186363|0
0.0183679|0
0.0184199|0
0.0183411|0
0.0185596|0
0.0184528|0
0.018515|0
0.0188977|0
0.0188044|0
0.0188314|0
0.0187602|0
0.0187697|0
0.0188697|0
0.0186897|0
0.0190065|0
0.0188381|0
0.0186883|0
0.0189695|0
0.0190518|0
0.0191574|0
0.01924|0
