PredictedProbability|PredictedLabel
0.0188071|0
0.0184462|0
0.0185588|0
0.0184702|0
0.0185844|0
0.0186144|0
0.0188413|0
0.0187848|0
0.0188378|0
0.0188636|0
0.0188564|0
0.0188989|0
0.0190269|0
0.018864|0
0.0185858|0
0.0185406|0
0.018361|0
0.0187473|0
0.0187201|0
0.0186767|0
0.0186811|0
0.0187642|0
0.0186813|0
0.0188063|0
0.0188608|0
0.019489|0
0.0191295|0
0.0191787|0
0.0188733|0
0.0190107|0
0.019078|0
0.0190382|0
0.0190494|0
0.0191197|0
0.0187638|0
0.0191868|0
0.0191045|0
0.0191456|0
0.0192001|0
0.0190802|0
0.0191718|0
