PredictedProbability|PredictedLabel
0.018132|0
0.0175147|0
0.0177223|0
0.0181383|0
0.0178576|0
0.0179628|0
0.0180178|0
0.0179399|0
0.0178774|0
0.0179327|0
0.0179213|0
0.0182387|0
0.0182866|0
0.0179848|0
0.0179466|0
0.0181076|0
0.0181418|0
0.0182765|0
0.018149|0
0.0181823|0
0.01828|0
0.0185618|0
0.0185982|0
0.0186348|0
0.0186222|0
0.0184324|0
0.018601|0
0.0187684|0
0.0186829|0
0.0187227|0
0.0186816|0
0.0183648|0
0.0186362|0
0.0185526|0
0.0193424|0
0.0189072|0
0.0186889|0
0.0185587|0
0.0185415|0
0.018702|0
0.0187013|0
0.0187451|0
0.0188469|0
0.0187059|0
0.0188681|0
0.0188509|0
