PredictedProbability|PredictedLabel
0.0178768|0
0.0178015|0
0.0182964|0
0.0179086|0
0.0183022|0
0.0180816|0
0.0177399|0
0.0179566|0
0.0182555|0
0.0181942|0
0.0180773|0
0.0181511|0
0.0181834|0
0.0182009|0
0.0184031|0
0.0184013|0
0.0184644|0
0.0188122|0
0.0185753|0
0.0176551|0
0.0179297|0
0.0182772|0
0.0183718|0
0.0182134|0
0.0183381|0
0.0183203|0
0.0183879|0
0.0183762|0
0.018448|0
0.018267|0
0.0182595|0
0.0188084|0
0.0185946|0
0.0186246|0
0.0185733|0
0.0184442|0
0.0184561|0
0.018397|0
0.0184029|0
0.0184486|0
0.018642|0
0.0186872|0
0.0186571|0
0.0186097|0
0.018778|0
0.0189878|0
0.0189177|0
0.0188514|0
0.018316|0
0.0186823|0
0.0188917|0
0.018944|0
