PredictedProbability|PredictedLabel
0.0177005|0
0.0177999|0
0.0179834|0
0.0180113|0
0.0179162|0
0.0176001|0
0.0179717|0
0.0181261|0
0.0180293|0
0.0180926|0
0.0181106|0
0.0183584|0
0.0181944|0
0.0182781|0
0.018278|0
0.0181826|0
0.0178785|0
0.0184646|0
0.0184771|0
0.018486|0
0.0185385|0
0.0182618|0
0.0182778|0
0.0182021|0
0.0182686|0
0.0183342|0
0.0182426|0
0.0183303|0
0.0184152|0
0.0184012|0
0.0188513|0
0.0184124|0
0.0186529|0
0.0186697|0
0.0185445|0
0.0184016|0
0.0184481|0
0.0188388|0
0.0187011|0
0.0185337|0
0.0184451|0
0.0188147|0
0.0185665|0
0.0189038|0
0.0188653|0
