PredictedProbability|PredictedLabel
0.0176102|0
0.0174661|0
0.0176509|0
0.0173922|0
0.0178726|0
0.0180465|0
0.0177329|0
0.0171551|0
0.0175134|0
0.0171682|0
0.0172469|0
0.0175759|0
0.017346|0
0.0174145|0
0.0177584|0
0.0176073|0
0.0174276|0
0.0178403|0
0.0179431|0
0.0175264|0
0.0178194|0
0.0180451|0
0.0176562|0
0.0179476|0
0.0185289|0
0.018336|0
0.0173937|0
0.0176895|0
0.0180357|0
0.0182573|0
0.0179374|0
0.0183774|0
0.0182621|0
0.0180344|0
0.0180791|0
0.0181591|0
0.0182034|0
0.0183276|0
0.0185473|0
0.0183537|0
0.0184592|0
0.0184992|0
0.0185257|0
0.0183226|0
