PredictedProbability|PredictedLabel
0.0179692|0
0.017668|0
0.0177332|0
0.0179197|0
0.0178739|0
0.0180287|0
0.017913|0
0.0179148|0
0.0179041|0
0.0179541|0
0.0182939|0
0.0182985|0
0.0179228|0
0.0182005|0
0.0181879|0
0.0181907|0
0.0182299|0
0.0181047|0
0.0181596|0
0.0183079|0
0.0183865|0
0.0183702|0
0.0184263|0
0.0184969|0
0.0184553|0
0.0184688|0
0.018617|0
0.018594|0
0.0185228|0
0.0185863|0
0.0186163|0
0.018736|0
0.0187938|0
0.0187263|0
0.0187523|0
0.0187222|0
0.018886|0
0.0188515|0
0.0186041|0
0.0189759|0
0.019122|0
0.0189872|0
0.0187209|0
0.0189876|0
0.018749|0
0.019002|0
0.0187835|0
0.0190382|0
0.0188211|0
0.019059|0
0.018875|0
0.0191948|0
0.0190024|0
