PredictedProbability|PredictedLabel
0.0182557|0
0.018058|0
0.0178924|0
0.0179558|0
0.017914|0
0.0177434|0
0.0182359|0
0.0179127|0
0.018046|0
0.0178937|0
0.0179282|0
0.0178446|0
0.0179483|0
0.0180997|0
0.0180715|0
0.0179998|0
0.0179564|0
0.0181353|0
0.0182334|0
0.0181846|0
0.0180144|0
0.0182107|0
0.0184508|0
0.0182586|0
0.018357|0
0.0186569|0
0.0185625|0
0.0186192|0
0.0187697|0
0.0188139|0
0.0187742|0
0.0187119|0
0.0191382|0
0.0188515|0
0.0188647|0
0.0187282|0
0.0186949|0
0.0186638|0
0.0189345|0
0.01885|0
0.018865|0
