PredictedProbability|PredictedLabel
0.0182234|0
0.0177413|0
0.0178748|0
0.0179194|0
0.0180019|0
0.0180795|0
0.0180491|0
0.0181502|0
0.0182139|0
0.018134|0
0.0181454|0
0.0182969|0
0.0183327|0
0.0182684|0
0.0182986|0
0.0184572|0
0.0184114|0
0.0184675|0
0.0183439|0
0.0183957|0
0.0184167|0
0.0184422|0
0.0184682|0
0.0185606|0
0.0186358|0
0.0186029|0
0.0184876|0
0.0186461|0
0.0187756|0
0.0187229|0
0.0187851|0
0.0188082|0
0.0189414|0
0.0191208|0
0.019188|0
0.0192018|0
0.0192346|0
0.0192041|0
0.0193344|0
0.01944|0
0.0194571|0
0.0191641|0
0.0194334|0
0.0195123|0
0.0194815|0
0.019451|0
0.0192824|0
0.0195609|0
