PredictedProbability|PredictedLabel
0.0184552|0
0.0182465|0
0.0182434|0
0.0182448|0
0.0182735|0
0.0182533|0
0.0181936|0
0.0182815|0
0.0182489|0
0.0182179|0
0.0183597|0
0.0182858|0
0.0183672|0
0.0185288|0
0.0184088|0
0.0184444|0
0.018691|0
0.018504|0
0.0187855|0
0.0185446|0
0.0185742|0
0.0185953|0
0.0187462|0
0.0186282|0
0.0187233|0
0.0186429|0
0.0187775|0
0.0186608|0
0.0187842|0
0.0188038|0
0.0187698|0
0.018747|0
0.0188882|0
0.018908|0
0.0187023|0
0.0188308|0
0.0191771|0
0.0190365|0
0.0191671|0
0.0190164|0
0.0192779|0
0.0190958|0
0.0192213|0
0.0191263|0
