PredictedProbability|PredictedLabel
0.0187516|0
0.0191198|0
0.0189187|0
0.0186568|0
0.0184603|0
0.0183548|0
0.018388|0
0.0184467|0
0.0184231|0
0.0184618|0
0.0184811|0
0.0184097|0
0.0190829|0
0.0187194|0
0.0183621|0
0.0186777|0
0.0196603|0
0.019269|0
0.0186664|0
0.0186403|0
0.0196768|0
0.0200863|0
0.0199792|0
0.0200714|0
0.0195447|0
0.0195379|0
0.0195524|0
0.0195811|0
0.0196841|0
0.0197853|0
0.0198642|0
0.0188235|0
0.0202232|0
0.0200991|0
0.0200186|0
0.019918|0
0.019204|0
0.0202323|0
0.0199361|0
