PredictedProbability|PredictedLabel
0.0185557|0
0.0180271|0
0.0180128|0
0.018101|0
0.0180466|0
0.0181083|0
0.0180494|0
0.0181535|0
0.0179892|0
0.0180981|0
0.018286|0
0.0183142|0
0.0181591|0
0.0181003|0
0.0182383|0
0.0182716|0
0.0181933|0
0.0183517|0
0.0184848|0
0.01856|0
0.0185847|0
0.0184751|0
0.0186239|0
0.0186785|0
0.0184242|0
0.0186437|0
0.0187891|0
0.0188609|0
0.0186633|0
0.0188101|0
0.0187944|0
0.0187787|0
0.0186306|0
0.0187903|0
0.0189687|0
0.0186707|0
0.0188052|0
0.018743|0
0.0188999|0
0.0191059|0
0.0190299|0
0.0190384|0
0.0190183|0
0.0191308|0
0.0191423|0
0.0191054|0
0.0190308|0
0.0193376|0
0.0192175|0
0.0192371|0
0.01915|0
0.0191989|0
0.0192808|0
0.0195002|0
